Hidden Layers,Nodes per Layer,Learning Rate,Epochs,Loss,Precision,Recall,F1,Training_time (sec)
1,256,0.01,500,2401.1998264360386,0.437599710150851,0.3375,0.37780844395236834,23.177825689315796
1,256,0.01,1000,1543.327553087684,0.5667422121815893,0.440625,0.492017549733783,50.191593647003174
1,256,0.01,2500,988.768917905081,0.6775863159447884,0.6125,0.6419364662489262,124.6233503818512
1,256,0.01,5000,441.5161049731227,0.8596611929719515,0.740625,0.7933319569746846,241.3296091556549
1,256,0.02,500,1613.5542180145344,0.5859732933561203,0.4,0.4718357893281263,24.52969264984131
1,256,0.02,1000,934.6479809208914,0.7520686633236117,0.625,0.6803136606788345,48.88954186439514
1,256,0.02,2500,473.6926336389149,0.8254995480268974,0.7,0.7555586461392476,124.27729415893555
1,256,0.02,5000,270.201658021094,0.9115085756920122,0.803125,0.8534632621060162,252.98686695098877
1,256,0.05,500,2079.2056740016715,0.4340909090909091,0.371875,0.36067670283414477,23.292974948883057
1,256,0.05,1000,832.7614462533043,0.8432765428853661,0.778125,0.796156140964042,50.33462452888489
1,256,0.05,2500,148.23269254365104,0.9130165310043358,0.834375,0.8694214753642615,126.10480523109436
1,256,0.05,5000,68.12048009128134,0.9484052292741317,0.871875,0.9067732224748077,248.04319429397583
1,256,0.1,500,19107.68405541526,0.3827306174425382,0.44375,0.3276849440103297,24.83008313179016
1,256,0.1,1000,1908.6214973090798,0.7998419051528657,0.75,0.6844212931111183,56.83181571960449
1,256,0.1,2500,67.63750961207744,0.9576629805809844,0.90625,0.9307034692889957,138.01478505134583
1,256,0.1,5000,25.12612629930325,0.9556383238427525,0.928125,0.9413503691429519,245.0293323993683
1,512,0.01,500,1895.3415584796217,0.4851431283976041,0.434375,0.45572668296936386,45.963685274124146
1,512,0.01,1000,1128.3365404155552,0.6548106820831052,0.621875,0.634499902675237,91.2733416557312
1,512,0.01,2500,485.59362239415225,0.7952414284819354,0.75,0.7702812312613214,230.33711123466492
1,512,0.01,5000,225.8783780539908,0.8615217064230223,0.803125,0.8298131852324889,453.4532630443573
1,512,0.02,500,1073.9822562624622,0.6864426433585612,0.653125,0.668921462299725,45.90997624397278
1,512,0.02,1000,572.2164636818801,0.8027873004464192,0.678125,0.7311383347644094,90.48834371566772
1,512,0.02,2500,195.2354155015406,0.8538554526887985,0.8,0.8252787241550289,224.760395526886
1,512,0.02,5000,94.6853723430878,0.8833695790932634,0.825,0.8530414594288679,452.15032935142517
1,512,0.05,500,1297.3404397795657,0.75109541164208,0.71875,0.7010755138258383,44.776886224746704
1,512,0.05,1000,184.1693692407778,0.9103741263040044,0.796875,0.84308188426232,90.19171500205994
1,512,0.05,2500,63.72300931294417,0.9170042017824276,0.853125,0.8818617223725909,224.5673303604126
1,512,0.05,5000,28.668962677691884,0.9287262284855353,0.890625,0.9086762259791353,451.6563115119934
1,512,0.1,500,1699.862974509728,0.6412957702020202,0.6,0.5953349159818677,43.359384536743164
1,512,0.1,1000,86.24437694042817,0.9224046915678816,0.896875,0.9088105879039127,86.37485432624817
1,512,0.1,2500,23.100343150555542,0.9521643058515764,0.89375,0.9209214976740341,219.23344707489014
1,512,0.1,5000,12.171175356651352,0.9478763070927327,0.903125,0.9242586638787781,443.4346570968628
1,1024,0.01,500,1139.7793968790152,0.6146521290741763,0.625,0.6166068957023206,92.55546593666077
1,1024,0.01,1000,640.3842673305531,0.6979517411077067,0.7,0.6968858871925431,182.2188744544983
1,1024,0.01,2500,150.01244826783744,0.7370071979840888,0.715625,0.7228094093634313,454.47149753570557
1,1024,0.01,5000,59.86056943209105,0.8412644151227742,0.746875,0.7890610024339403,904.5554947853088
1,1024,0.02,500,684.9816050724572,0.7315679757775346,0.709375,0.7172793340076068,90.52456998825073
1,1024,0.02,1000,215.92835706140414,0.7924027201225533,0.784375,0.786410538690581,182.76795411109924
1,1024,0.02,2500,50.08200452625961,0.8546627395812179,0.83125,0.8409928813607467,456.9434435367584
1,1024,0.02,5000,25.609375162749377,0.8611175648798541,0.8125,0.8336392726639854,913.3703556060791
1,1024,0.05,500,123.71299605622369,0.8251244610118167,0.809375,0.8170792161034777,90.97132015228271
1,1024,0.05,1000,50.53187390349113,0.8590118096697044,0.83125,0.8444564281785606,180.23782229423523
1,1024,0.05,2500,16.025372160011898,0.9063416713087765,0.80625,0.8504792762433855,448.7902286052704
1,1024,0.05,5000,10.100893172035871,0.8873308365181429,0.825,0.8533127729367489,895.7150869369507
1,1024,0.1,500,43.667703944296086,0.8820999279012269,0.8875,0.8836130833661893,86.8836281299591
1,1024,0.1,1000,20.436320088899286,0.9269254786874945,0.90625,0.9156156891520816,174.08940386772156
1,1024,0.1,2500,8.825703216607764,0.9364942223494855,0.890625,0.9117456447061709,434.6532175540924
1,1024,0.1,5000,4.737121900889584,0.9516468675205838,0.9,0.9243533722848902,876.0253200531006
1,2048,0.01,500,552.940646057823,0.678635153223969,0.7125,0.6941710220673636,186.24062728881836
1,2048,0.01,1000,139.04266818246919,0.7825339137291578,0.778125,0.7784420915428117,372.71071338653564
1,2048,0.01,2500,31.01508709169319,0.8027336269767495,0.79375,0.7969934091328078,923.4601263999939
1,2048,0.01,5000,14.485285222802204,0.8435853533858813,0.79375,0.8159730654570542,1842.4246792793274
1,2048,0.02,500,138.31085759765116,0.7805957909479581,0.821875,0.798126542082783,184.29304790496826
1,2048,0.02,1000,33.9070896267857,0.8070436105164734,0.79375,0.7977481288762907,377.6204459667206
1,2048,0.02,2500,12.803949571038174,0.8192021715649765,0.80625,0.8115461784388295,963.9119729995728
1,2048,0.02,5000,7.276667356722072,0.8301270270117019,0.784375,0.8059395735162704,1846.47474193573
1,2048,0.05,500,21.919941131122513,0.817427909250004,0.8,0.8077368079759779,183.84123587608337
1,2048,0.05,1000,11.61320177510024,0.8461033470701314,0.834375,0.8389204555586847,368.0048303604126
1,2048,0.05,2500,4.799085742246269,0.8510473255654215,0.790625,0.8183481440704169,919.3438031673431
1,2048,0.05,5000,2.924655315895005,0.8508023930091305,0.825,0.8361503995306787,1851.671437740326
1,2048,0.1,500,8.183961412977425,0.8631125760847104,0.896875,0.8789217936958857,176.3344807624817
1,2048,0.1,1000,4.710776061159503,0.8891534804540182,0.865625,0.8761177608074922,355.8171319961548
1,2048,0.1,2500,2.020924959809352,0.8917658623908276,0.871875,0.8804691142002443,896.6604292392731
1,2048,0.1,5000,1.2914598215321886,0.923927342982221,0.896875,0.9090421610506254,1785.5611772537231
2,256,0.01,500,1220.4465895408962,0.6234347556276435,0.4875,0.5445416024058141,40.23169565200806
2,256,0.01,1000,1028.937487070346,0.7000243390038943,0.51875,0.5914164370046724,80.5043568611145
2,256,0.01,2500,616.1924368689483,0.8489816218264494,0.653125,0.7341090640482361,197.21789026260376
2,256,0.01,5000,326.1503841464597,0.8434591404800134,0.715625,0.7703913309387909,400.26769518852234
2,256,0.02,500,1015.9287787254325,0.6912678656099709,0.525,0.5780695818456405,41.00742244720459
2,256,0.02,1000,535.9315613450556,0.8177631040387905,0.646875,0.7170673412053116,80.89068245887756
2,256,0.02,2500,338.3012187963768,0.8591452948011298,0.7,0.7694664407989094,200.3981237411499
2,256,0.02,5000,141.53949881491116,0.9302893501296138,0.784375,0.8486913738421699,399.1604118347168
2,256,0.05,500,14610.403916268273,0.23048258559622195,0.2125,0.1512323014312108,38.313482999801636
2,256,0.05,1000,1941.5958115023557,0.7479764858797118,0.540625,0.5482857902649962,78.72693586349487
2,256,0.05,2500,130.69443605340618,0.9304399734087234,0.85625,0.8906248676895301,197.83405208587646
2,256,0.05,5000,46.21763111655582,0.9515509309917205,0.875,0.9108418949947257,394.00871682167053
2,256,0.1,500,38634.66538399293,0.0,0.0,0.0,38.300854206085205
2,256,0.1,1000,24179.074112458406,0.1826475155279503,0.384375,0.14376248011642465,77.14247822761536
2,256,0.1,2500,13985.515093895123,0.5426093956295637,0.584375,0.4980115330239901,195.54267597198486
2,256,0.1,5000,31.67973100306837,0.957782335907336,0.909375,0.9323019040352303,392.30437874794006
2,512,0.01,500,875.1401525427624,0.6504759440536659,0.525,0.5761704704867625,80.31333923339844
2,512,0.01,1000,467.47573429464467,0.700936005938745,0.609375,0.6460311066881262,161.9295506477356
2,512,0.01,2500,160.4150902250612,0.768292543439385,0.740625,0.7527877792474152,402.51041436195374
2,512,0.01,5000,68.1358843163454,0.7985675840320747,0.74375,0.7692844507617721,816.5871748924255
2,512,0.02,500,418.4144117086538,0.6869743538784674,0.675,0.6774242771987959,81.6669704914093
2,512,0.02,1000,230.29725723495173,0.7628698354341736,0.7125,0.7350875265509412,160.24879813194275
2,512,0.02,2500,84.10016790138451,0.8408267284186401,0.75,0.7915923114895718,402.95176935195923
2,512,0.02,5000,40.558304819625455,0.8777557849926272,0.79375,0.8301206109248715,803.7931716442108
2,512,0.05,500,182.4540829600742,0.861598739125997,0.728125,0.7810910969050504,78.96696758270264
2,512,0.05,1000,92.67572474129838,0.8895824087634432,0.8,0.8406776406696874,154.6382372379303
2,512,0.05,2500,29.43571074332604,0.9185566594924367,0.790625,0.8469839586049632,399.1995096206665
2,512,0.05,5000,19.53801962388253,0.9149616358014191,0.803125,0.8528099113749228,790.2809488773346
2,512,0.1,500,12691.878187330869,0.22159616273693944,0.25,0.18022357826505292,75.75013303756714
2,512,0.1,1000,73.6373433193802,0.9405287055780477,0.871875,0.9031069386790573,153.05434203147888
2,512,0.1,2500,13.6553991639476,0.9543665364962794,0.88125,0.9150828659878268,387.0087323188782
2,512,0.1,5000,8.123620684543871,0.9617371944674578,0.90625,0.9322998690271831,770.4409320354462
2,1024,0.01,500,215.36917734882581,0.6541526903621399,0.65625,0.6494856507100236,178.70191192626953
2,1024,0.01,1000,112.50192482827637,0.6708831320897601,0.646875,0.6579011294819489,356.03403639793396
2,1024,0.01,2500,32.74303055495587,0.7275707092101248,0.7,0.7099864054386616,894.5924689769745
2,1024,0.01,5000,17.85016989622546,0.7679233816073461,0.696875,0.7254610313930006,1789.6058368682861
2,1024,0.02,500,101.54055105149902,0.6478048231068311,0.678125,0.6595110173644926,178.063716173172
2,1024,0.02,1000,41.35962017513305,0.7439118152342237,0.6875,0.7122707047089268,358.8714106082916
2,1024,0.02,2500,14.492542504890713,0.766703116945226,0.709375,0.7341663230418939,909.4728949069977
2,1024,0.02,5000,9.543347966359814,0.8147679420069555,0.703125,0.7530823324632122,1840.299721479416
2,1024,0.05,500,35.36124965866486,0.7940391841060606,0.76875,0.7791356761720593,175.20090174674988
2,1024,0.05,1000,16.97155730845509,0.8304628404486089,0.69375,0.7532899023715859,350.90533447265625
2,1024,0.05,2500,8.145594656090474,0.84088137306118,0.78125,0.8070376357139957,881.3397243022919
2,1024,0.05,5000,4.42403686110522,0.8409102987891188,0.75,0.7907155062590056,1760.6626977920532
2,1024,0.1,500,18.55014433547334,0.9288388902233873,0.834375,0.8774928962229506,167.29827857017517
2,1024,0.1,1000,9.998498975865864,0.9118110828262631,0.815625,0.8586990304602242,338.0075306892395
2,1024,0.1,2500,5.222809617981551,0.9163698001014178,0.815625,0.8618575516193143,850.3775656223297
2,1024,0.1,5000,2.939363990073204,0.9542844463897096,0.8375,0.888445143575057,1702.6477856636047
2,2048,0.01,500,48.36093018791958,0.5832944925137615,0.609375,0.5948448754721893,422.4231812953949
2,2048,0.01,1000,21.596974351995947,0.5896775644568744,0.621875,0.5990906650520118,845.720011472702
2,2048,0.01,2500,8.214144882452016,0.6568434643486779,0.646875,0.6498318240172314,2117.5032346248627
