Couche Cachee,Neuronne pc,Taux Aprentissage,Iterations,Loss,Precision,Rappel,F1,Training_time (sec)
1,512,0.01,500,1911.2154832148872,0.5309403486152684,0.459375,0.4890439671179331,38.53946280479431
1,512,0.01,1000,1151.127089696354,0.6981691952096252,0.640625,0.6655166341425807,118.2066011428833
1,512,0.01,2000,557.9148355747773,0.7907329390669797,0.721875,0.7539072385625153,281.77244782447815
1,512,0.02,500,1188.1317552732978,0.6451848241410915,0.578125,0.6066271612268622,40.368112087249756
1,512,0.02,1000,533.7237494092723,0.7523235920384415,0.696875,0.7225751585989071,120.64609360694885
1,512,0.02,2000,292.40557379422046,0.8026467942626478,0.76875,0.7838134240706803,278.4877190589905
1,512,0.1,500,308.1122697589793,0.8008441211566211,0.590625,0.5937040276449167,40.328030824661255
1,512,0.1,1000,73.59670840033185,0.9195993383493384,0.88125,0.8993201642715789,121.6934461593628
1,512,0.1,2000,39.91664096221564,0.9473676704501479,0.8875,0.9146529823286986,279.12261724472046
1,1024,0.01,500,985.4420410943617,0.6363637681367758,0.646875,0.6364309551400267,77.24367356300354
1,1024,0.01,1000,597.0785770825689,0.7441269618020039,0.7,0.7189988142761901,232.1303744316101
1,1024,0.01,2000,262.68182301003014,0.7726668104575082,0.74375,0.7527974242280686,534.6282060146332
1,1024,0.02,500,535.5631511299465,0.752803008990884,0.715625,0.7286024201916649,76.83986902236938
1,1024,0.02,1000,189.04934693217706,0.8116381137719394,0.815625,0.8112985392493574,237.8609585762024
1,1024,0.02,2000,89.71419950817653,0.8379963519166269,0.778125,0.8053750486309671,542.8999433517456
1,1024,0.1,500,52.552035782616095,0.8891659307055647,0.86875,0.878422319957824,75.98916244506836
1,1024,0.1,1000,20.2665997402898,0.9059025718935672,0.853125,0.877886431919854,3947.5422394275665
1,1024,0.1,2000,11.390321642950138,0.9256109037359039,0.865625,0.8931995931283906,4236.199114561081
1,2048,0.01,500,438.69366340241186,0.6766003274571206,0.7,0.6873856780788745,138.59627294540405
1,2048,0.01,1000,103.50150913334426,0.7560977002531469,0.78125,0.7669521206626604,388.14547967910767
1,2048,0.01,2000,33.68024340341966,0.7652008039564201,0.759375,0.7620980065995889,926.5206983089447
1,2048,0.02,500,143.49413922349729,0.7496189024390244,0.775,0.7609778556114987,123.11646294593811
1,2048,0.02,1000,42.37681423040115,0.7805986206550503,0.76875,0.7722891870868319,377.66415309906006
1,2048,0.02,2000,16.391622363362934,0.8184931393371153,0.7875,0.8011813131146368,928.0732555389404
1,2048,0.1,500,8.25611624560097,0.8874393069315376,0.865625,0.8756571442465017,137.35536170005798
1,2048,0.1,1000,5.128463684465553,0.9294544422390267,0.896875,0.9119238933397043,411.30369114875793
1,2048,0.1,2000,3.2380975765779243,0.9469160894245784,0.853125,0.8963288105438917,959.9337332248688
