Hidden Layers,Nodes per Layer,Learning Rate,Epochs,Loss,Precision,Recall,F1,Training_time (sec)
3,256,0.01,500,1013.1627074336482,0.6709247110647972,0.4625,0.5465880735799227,85.64452123641968
3,256,0.02,500,1418.7389061472193,0.7211216848021814,0.503125,0.5445299246459147,88.01808404922485
3,256,0.01,1000,723.7396924734645,0.7574847688237567,0.55,0.6330948470798441,175.89790439605713
3,256,0.02,1000,721.1620538510772,0.7954201240965946,0.609375,0.6757990140886037,168.99692964553833
3,256,0.01,2500,365.77418630422,0.8289618160017955,0.640625,0.7190814989149427,436.3186585903168
3,256,0.05,500,32906.326415459196,0.021763392857142856,0.121875,0.036931818181818184,82.68720293045044
3,256,0.02,2500,224.18851810131062,0.8969046714700422,0.6875,0.7735797699328197,434.0778069496155
3,256,0.05,1000,20975.73213019247,0.2664473684210526,0.178125,0.11311779488611433,169.48310661315918
3,256,0.01,5000,182.05030809735325,0.8854563800406403,0.684375,0.7681641251276468,869.3413419723511
3,256,0.1,500,40368.91335439817,0.0,0.0,0.0,80.77371215820312
3,256,0.05,2500,2527.5682690913527,0.7604555167055167,0.553125,0.5710871070369989,416.9488196372986
3,256,0.1,1000,23983.38850827272,0.03125,0.25,0.05555555555555556,167.3736274242401
3,256,0.02,5000,99.14748266785982,0.9283478445896209,0.753125,0.8285190077488934,869.0224893093109
3,512,0.01,500,414.5860793636852,0.6406405296054929,0.609375,0.6240316681046707,177.59732794761658
3,256,0.1,2500,40368.919265770295,0.0,0.0,0.0,417.8470447063446
3,256,0.05,5000,46.95006445027077,0.9662944156228364,0.840625,0.8967168380497853,856.1263904571533
3,512,0.01,1000,194.48473479046174,0.6879264838918642,0.646875,0.66519370943949,358.8449709415436
3,512,0.02,500,176.97031431835973,0.7124964512832159,0.653125,0.6782931751352803,176.2929036617279
3,256,0.1,5000,24998.874093017166,0.03125,0.25,0.05555555555555556,819.523717880249
3,512,0.02,1000,85.61441802640158,0.7486455967158732,0.684375,0.7122609313136421,339.3188228607178
3,512,0.01,2500,73.12133505339337,0.7521690676562,0.64375,0.6928963186375483,887.6665585041046
3,512,0.05,500,102.14646607735082,0.8703302752170018,0.703125,0.7742532938615285,174.12055850028992
3,512,0.02,2500,36.4696408163725,0.782768986691859,0.690625,0.7310033230722885,885.931028842926
3,512,0.05,1000,54.1839535852845,0.8878234641656417,0.715625,0.7884788678589347,334.8122992515564
3,512,0.01,5000,36.64526205067685,0.7627765543530689,0.6625,0.7074678733101383,1745.101618528366
3,512,0.1,500,44975.85008375586,0.0,0.0,0.0,162.59886479377747
3,512,0.05,2500,24.394746932392632,0.9276291889948199,0.740625,0.8200711677766283,839.1006734371185
